feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
8.617912252819174,3.603256749100481,0.3383424525016739,8.37976060457782,-0.2007532891058203,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.687334457617256,3.170785305489477,0.6692675620917355,9.9100098582424,1.1338045710889024,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.29546902483387,4.255413914481963,1.430126808704872,9.483446576150763,-0.8661521661500953,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.75875366414814,5.120850782197204,0.1681738320917801,8.958341823075838,-0.1139413323637541,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.109866737927991,1.3729389116491943,-0.3387074079481336,9.595521829814505,1.175092743043977,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.835644293960081,1.4716742908201177,-1.4706040852232438,11.6010073738598,-0.061390826507082,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.523144076265668,1.5355265481279785,1.714667703727004,7.492697598889489,-0.0922488149373412,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.049241273446322,3.409895381554136,0.8805569389496128,5.790632679038318,0.2534934366292769,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.453317105586675,3.831637644464358,0.2507635623661359,8.005450677768847,2.1716060040800724,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
13.783547690668222,-5.487308346160403,-7.713627518663025,8.488304167029515,2.623063339347865,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.855709359444512,4.049649813439076,0.2735456658682024,8.21370186971181,-0.9321069665651192,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.309993341733197,3.0616355225381997,1.5172612877591996,8.048879881646275,-0.8507322190592812,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.622266015323152,1.5586360525155856,-0.7927867530509143,9.043725865663372,2.215415818422924,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.377338559841906,3.4550251850124845,-0.1592122986492725,11.787216758632312,0.4172924343148395,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.85897048131067,4.238097332368957,1.1784016488193552,8.832300849611762,0.9412471284196848,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.150701404587927,5.635879515728455,-1.1960364475190026,6.36967939561138,-0.869108102348706,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.28794486955459,3.6644763406106966,0.5495561707470213,8.209769798812712,0.0485795263001133,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.560348208626325,1.8818723138314215,1.2754370873674188,10.95413050960403,1.128649674587456,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.409161778328876,1.9982668266518664,1.406959727889011,11.50266729425744,1.755782618879434,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.317750350313842,5.161645734694996,1.3648134022319696,7.654897382929397,2.504901407031981,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.238514335615914,1.492420998854696,-0.3458067832593801,9.21596639249164,1.48425589190879,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.926169167142508,1.7139166096022465,-0.1809239193950493,12.318852575003142,-1.4049743882024772,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.158756069191011,3.3911937472760028,1.1464485340056236,8.892506432721861,0.6411781813124515,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.641949767473759,0.5691990198097527,0.5888952271820725,9.696616707662594,2.0201216545407883,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.525790268864736,1.2138228417046473,0.7027431861069947,10.392322806035878,0.9586745663627948,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.540639611552244,2.749858761175194,1.4816985072960822,8.956358336526266,-1.1883159844586662,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.976009514072401,1.3783837035168771,1.3318188070683576,8.581865364274387,0.8310328885621934,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.233787999405907,0.2867577143488864,0.0233179503851673,8.607250362570163,0.8202898043290233,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.299981810570461,4.6456218429858245,0.6806833104633846,12.426407466783823,-0.304796462393362,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.361531027365599,2.83640695785933,1.588762962243868,8.820383274565929,1.304939462475688,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.740566829067824,4.779579916548765,-0.5467526125147351,7.907736297744856,2.090481056011083,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.032578619123393,4.630526769172963,-0.527537625685981,9.469203276632935,1.188924324994029,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.647283118860972,4.8082231525950805,0.1681435714916505,9.780117704309816,0.3431487982899825,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.911650043622453,3.277273362158174,1.1371978504887368,7.705915017676542,0.6486939291606234,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.053609694283558,-1.2271062753516548,0.5039729575094193,9.377189956033458,0.194198111991145,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.800092237570313,2.0285654663481902,0.0906703974641499,9.856874382160608,-0.8903242577928512,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.96277173311195,3.190221232121607,1.293382348251423,9.972025108579809,0.3722554057107219,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.267599122944038,4.257255687511311,0.6213861692048994,6.681240087292577,0.1297605939617748,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.077751399048102,2.78538153229435,1.0295772902360718,9.30663822322808,0.6911032955638323,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.835048116350263,2.58129265611378,1.5385006639829573,9.710045825883242,0.109873936700154,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.287072507827874,4.026187008860892,2.022336385409184,5.843325552281289,-0.5355542387314125,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.215687074244862,3.934488796193489,0.0778287864660975,8.348478487774178,1.7509372205908469,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.548071346190005,2.4308607147941688,0.2290998395385794,9.633269196389431,2.453143887859801,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.343508747354287,0.2099426109578073,1.4244545976425744,11.32717357843972,2.740865357758099,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.34234890439519,1.9321607452951663,-0.2255954152098527,8.416387404133562,2.3121893913625597,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.127492425479216,1.5014279318762076,1.4162476656715508,6.675611732957444,0.1823183153364666,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.277169352443654,2.3186147665341834,0.1711946711727405,8.977964735970723,-1.9524284103222207,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.508802629802714,4.696479321769091,1.1712658590297582,8.25837202246519,-0.508598162127442,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.713464350649408,3.3935951203483024,0.1306299038521634,11.152830921631027,2.780858197050036,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.897201085767042,3.0243341382823465,1.1868542108196407,7.577063761354658,2.675021097796864,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.320514561538856,3.3623800199758564,0.7893692071967735,9.892430375874277,1.2394896366713597,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.30487337749394,8.519129034033279,5.930198653352419,-2.4929183864128177,5.434241857892804,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.65205953987973,4.951886384465935,-0.4819680459404372,10.58216176912564,1.443874729565657,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.702216205936304,3.578326979969029,2.080359560066931,8.982947223258323,0.5347103130530365,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.360253025367646,1.950883721792728,0.758866942224633,7.460668738020056,-0.2680405976746366,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.589847413417299,1.0942849017821572,0.0483282109992001,10.147724687416575,1.83375853304604,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.491661070840914,3.0901343025741856,0.6708964831817749,9.953422359201085,1.664851570798331,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.48276588988841,5.923768138392758,2.139777894199765,11.674937630984918,3.635053782271384,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.393856945059683,2.441276286914324,0.4568450371398209,7.412667703238402,-0.06188088367097,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.889457414044228,0.4036406431847572,1.6073956486496326,10.353300606990649,1.0138284009360212,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.736181088979766,-0.013564282274324,2.0053429465521955,7.962337839838889,1.6650990316485177,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.271913955863393,1.320464113729381,-0.2873008735257853,7.220080636704518,1.886983948112214,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.607169315647784,2.8528211309431524,0.454548903101255,8.982786952187872,-0.349086204028933,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.670380972427925,2.6286435909885464,1.185093886796256,9.201765202178466,-1.0346937228096076,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.733276365190585,3.879924125925191,0.6282753145210009,7.77715574379989,0.3718449493483615,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.78023339456651,0.9375571925684174,1.0577263088350102,9.8768818354626,-2.4601740751153773,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.832756164457669,2.4543519172392645,-0.1933458781109371,13.155968062032477,2.598026888775068,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.07552530164488,1.9040534338251385,0.4826762367918614,10.440997271228747,1.614011784852592,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.977782695692458,2.5739044639458517,1.4150649019486807,9.328513368436685,1.8271995892863735,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.542902143009687,0.7919123781788573,0.2359993901919317,8.595943279776801,2.019569209358605,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.958356644637975,-0.3723863460301939,0.3581808350515278,8.868132394174555,0.1289351493940241,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.285284208420684,3.879560822057672,-0.2710073565709741,8.76413988340087,1.1945052608389792,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.334613202949962,0.2020934349267147,0.7344025681104132,10.782033443734012,1.744304793438129,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.433539150943987,2.8431907820638744,0.9248199291502088,8.981927198343072,3.5756887706696805,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.286903426268858,2.631848846361261,0.9146975680139562,8.932513416825316,1.7675631036655368,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.950035848877827,3.3846006736680896,0.1088419767922296,7.166092803349072,0.4638843537746075,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
12.14795527165866,6.324228711755422,-7.90989835473791,5.858461145207583,-11.493027733301204,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.830836951040377,1.7616527020920565,1.2369685494594254,9.297013696372948,2.273850725313512,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.164623247093321,4.021678132461332,0.6864062403697337,8.83673525470678,1.334724310159098,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.898828073301317,2.6018604797257687,-0.1659199928510365,10.202622714116854,0.8170174617897901,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.745911932021338,4.344332354248929,1.2187891278343437,7.6463595691192445,2.7765070314156537,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.869038770848414,2.863081619202445,1.279054091439828,6.446894709174041,0.5900141298882489,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.40470614599552,1.5006048920217838,1.3530591915773096,9.368775534372022,2.181248900924888,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.115058700146827,0.2023121346065122,-0.4367732001009992,11.858270439256437,0.6157634819250011,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.796129606088085,4.415790791640981,0.5474690800235631,10.187050436677843,0.0842530964501589,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.708243100582903,2.577417687816928,1.199711019447251,6.357588872365027,-0.9947889352617072,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.592561167257708,0.8073005900096459,0.6874993749195768,8.235006342327438,-0.3331879097136591,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.075330669028547,-0.2441180861233935,0.9859536787825092,9.612691451941028,-0.7425708882929936,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.918707862713806,2.9688716565226567,1.9077024651491132,8.91819486398022,0.9018512845498232,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.6643963732172615,4.334731950160279,0.8842450523466735,8.025537561822757,1.2188102011179072,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.7027971595825,2.2331935765501187,2.954564089371792,9.613190877382523,-1.9536678582559943,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.39639854355938,1.5143314667447874,-0.1949746659460134,9.254648534772793,-0.2886415771760812,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.9192746584306,3.2733705708096497,-0.0619688224703388,7.346940233736752,-0.9687428962872252,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.439701657884845,3.903268067108313,-0.3710801448947793,9.96189912430671,-0.5444223014367882,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.432564449274754,16.140516203660688,1.906255882650726,9.06378443833847,-14.41329335406226,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.153556461950311,5.36896714358193,0.98353950982169,8.317208798690864,0.5042768168448907,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.188293226330993,3.538326385111487,-0.8193803464391398,9.1103399062787,2.9679962868557217,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.472782083134186,2.89007977383326,0.1419513602918768,8.833039451255097,1.34899517507039,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.059056246184428,0.2608936124734011,-0.340950211432655,8.93683612563461,0.4384621157372554,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.00373158949449,2.5859895120183225,2.587380160548058,8.713327566626718,0.4882738136183457,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.276993624637418,3.500733182667189,0.9521071629962816,7.606103354694377,0.3733129161716694,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.510467043320569,6.0354953437938,-0.4249857400152894,9.91588905085336,0.8978706097345059,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.386843833027223,3.100677373934284,-0.135128865005001,7.47052999864846,-0.1036713617662216,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.034335638092118,4.725120060441617,-1.0711155728255457,8.760542741285342,0.6408465593034908,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.3631827688067,3.2707151051813024,-0.5971637100843379,9.243730842810551,1.2629808738344963,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.577318731058536,1.6185988986984778,0.0748564924634968,10.056750678645564,1.7178816537001724,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
3.615151086400684,-4.341013355139044,8.235689217220543,7.351427574277842,2.2721584472269014,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.181363659694943,0.9981036693406108,0.2178543581240814,11.32134568520543,1.8851695068084315,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.246466543815492,2.9704064596133746,0.1381985633186758,7.432468983857648,1.1805805819663755,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.159715536141219,2.3387257804623363,0.5764833403738864,8.763246053160183,3.396671747240106,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.4051358733284705,4.4089081791374,0.3227368846898751,10.719493940508894,-0.8334884825420195,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
17.6656233326125,17.13324612818083,-5.397064597502814,1.0182478169235625,-3.3663160910925822,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.609978553393912,1.2996592706576462,1.5444550214026442,6.253998898472297,2.372467651791209,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.886157259230774,2.598192751029351,0.4919857077858437,10.493427618128568,0.371555125975339,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.212553142582911,1.1596171758622884,1.362569053579754,11.50089833229978,-1.1613347607613689,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.259019604594107,2.756755402706025,2.606302856652009,7.09961452366127,0.884468140861011,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.004316056753414,4.537691345558012,1.9109215819141816,8.83897112333301,3.6004182588673297,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.675454948667396,3.642398700517892,1.0919844329052872,11.19424099752102,-0.0873700579438992,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.94753747200218,2.7444609505841555,-0.0457693963923073,7.219250237938701,-0.5398738358126829,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.58914181349807,0.2595690723891835,1.1414646295319997,10.823193084761767,-0.4604498418003664,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.725903337756248,2.8988796000105683,1.2572492771235266,9.524271505410622,-1.3244121497532144,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.424568689608998,3.642354925155871,0.5546066186930703,8.937448535125585,2.7099340141842214,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.944489854114044,2.318423644958981,0.8946595599882388,10.934629157813418,1.2601773655745383,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.35337808377475,2.8801207246988807,-0.5825832452068072,8.596226881996861,1.8731133989373248,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.152873735811914,2.077873186205304,-0.133285786657388,9.32326519650286,2.183732622288157,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.27194160809856,2.8232678291209456,1.2222722539007935,9.579183797361464,0.2828282967077866,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.530865188407336,6.459194314323552,1.674716344855929,8.174743977243194,0.6563868142500722,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.961578872637682,5.900628821798839,0.9016240409197926,8.069418360576543,-0.927656029295436,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.842602814207584,4.071767597638688,0.3747392239018358,6.793869238268687,-1.7012523600673262,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
